No,Nama,Menu yang dikuasai,Lama Pengerjaan (Menit)
514,Rina,"kerang balado, telur dadar, es teh",11
515,Budi,"gulai kambing, nasi putih, jus mangga",18
516,Maya,"nasi liwet, ayam goreng, es timun serut",20
517,Rina,"sop buntut, nasi putih, jus jambu",12
518,Dewi,"gulai kambing, nasi putih, jus mangga",15
519,Budi,"ikan bakar, sayur asem, es campur",14
520,Dewi,"rendang, nasi putih, es teh manis",15
521,Dewi,"bakso, mie ayam, es jeruk",14
522,Maya,"sop buntut, nasi putih, jus jambu",10
523,Siti,"nasi liwet, ayam goreng, es timun serut",10
524,Wawan,"sate ayam, nasi uduk, es kelapa muda",18
525,Toni,"sop buntut, nasi putih, jus jambu",10
526,Fajar,"sate ayam, nasi uduk, es kelapa muda",18
527,Andi,"ikan bakar, sayur asem, es campur",22
528,Rina,"ayam betutu, es teh, es krim",18
529,Rina,"ikan bakar, sayur asem, es campur",11
530,Lia,"kerang balado, telur dadar, es teh",15
531,Fajar,"rendang, nasi putih, es teh manis",14
532,Budi,"nasi goreng, telur dadar, es jeruk",12
533,Lia,"nasi liwet, ayam goreng, es timun serut",17
534,Dewi,"ikan bakar, sayur asem, es campur",17
535,Rahma,"ikan bakar, sayur asem, es campur",22
536,Lia,"kerang balado, telur dadar, es teh",14
537,Rina,"gulai kambing, nasi putih, jus mangga",10
538,Dewi,"gulai kambing, nasi putih, jus mangga",18
539,Siti,"nasi goreng, telur dadar, es jeruk",22
540,Rahma,"bakso, mie ayam, es jeruk",11
541,Dewi,"nasi liwet, ayam goreng, es timun serut",12
542,Toni,"kerang balado, telur dadar, es teh",16
543,Rina,"rendang, nasi putih, es teh manis",12
544,Maya,"rendang, nasi putih, es teh manis",12
545,Wawan,"nasi liwet, ayam goreng, es timun serut",11
546,Dewi,"kerang balado, telur dadar, es teh",10
547,Fajar,"gulai kambing, nasi putih, jus mangga",10
548,Yosia,"kerang balado, telur dadar, es teh",12
549,Lia,"gulai kambing, nasi putih, jus mangga",17
550,Rina,"sop buntut, nasi putih, jus jambu",17
551,Siti,"sop buntut, nasi putih, jus jambu",14
552,Toni,"sate ayam, nasi uduk, es kelapa muda",12
553,Rahma,"sate ayam, nasi uduk, es kelapa muda",10
554,Fajar,"rendang, nasi putih, es teh manis",11
555,Budi,"nasi liwet, ayam goreng, es timun serut",11
556,Lia,"gulai kambing, nasi putih, jus mangga",11
557,Fajar,"rendang, nasi putih, es teh manis",10
558,Rina,"nasi liwet, ayam goreng, es timun serut",11
559,Siti,"ikan bakar, sayur asem, es campur",12
560,Budi,"kerang balado, telur dadar, es teh",20
561,Rahma,"bakso, mie ayam, es jeruk",15
562,Maya,"ikan bakar, sayur asem, es campur",20
563,Fajar,"ikan bakar, sayur asem, es campur",15
564,Rina,"gulai kambing, nasi putih, jus mangga",10
565,Andi,"sate ayam, nasi uduk, es kelapa muda",16
566,Budi,"rendang, nasi putih, es teh manis",15
567,Rahma,"nasi liwet, ayam goreng, es timun serut",18
568,Lia,"ayam betutu, es teh, es krim",16
569,Rina,"bakso, mie ayam, es jeruk",16
570,Fajar,"kerang balado, telur dadar, es teh",20
571,Wawan,"rendang, nasi putih, es teh manis",22
572,Andi,"sop buntut, nasi putih, jus jambu",11
573,Dewi,"sate ayam, nasi uduk, es kelapa muda",12
574,Lia,"rendang, nasi putih, es teh manis",22
575,Budi,"ikan bakar, sayur asem, es campur",10
576,Rahma,"sop buntut, nasi putih, jus jambu",18
577,Lia,"kerang balado, telur dadar, es teh",20
578,Siti,"sop buntut, nasi putih, jus jambu",16
579,Siti,"sate ayam, nasi uduk, es kelapa muda",16
580,Yosia,"bakso, mie ayam, es jeruk",12
581,Rahma,"nasi goreng, telur dadar, es jeruk",18
582,Lia,"rendang, nasi putih, es teh manis",15
583,Fajar,"nasi liwet, ayam goreng, es timun serut",15
584,Yosia,"rendang, nasi putih, es teh manis",11
585,Dewi,"nasi goreng, telur dadar, es jeruk",22
586,Siti,"ayam betutu, es teh, es krim",17
587,Rahma,"bakso, mie ayam, es jeruk",20
588,Lia,"sop buntut, nasi putih, jus jambu",18
589,Dewi,"sop buntut, nasi putih, jus jambu",18
590,Wawan,"bakso, mie ayam, es jeruk",15
591,Dewi,"ikan bakar, sayur asem, es campur",12
592,Lia,"kerang balado, telur dadar, es teh",12
593,Siti,"sop buntut, nasi putih, jus jambu",15
594,Fajar,"nasi goreng, telur dadar, es jeruk",17
595,Rina,"sate ayam, nasi uduk, es kelapa muda",17
596,Rahma,"nasi liwet, ayam goreng, es timun serut",15
597,Rina,"sate ayam, nasi uduk, es kelapa muda",12
598,Wawan,"ikan bakar, sayur asem, es campur",17
599,Yosia,"kerang balado, telur dadar, es teh",15
600,Fajar,"sop buntut, nasi putih, jus jambu",16
601,Yosia,"rendang, nasi putih, es teh manis",12
602,Maya,"ikan bakar, sayur asem, es campur",22
603,Lia,"sate ayam, nasi uduk, es kelapa muda",16
604,Fajar,"ayam betutu, es teh, es krim",14
605,Siti,"rendang, nasi putih, es teh manis",10
606,Andi,"sop buntut, nasi putih, jus jambu",12
607,Budi,"kerang balado, telur dadar, es teh",15
608,Toni,"sate ayam, nasi uduk, es kelapa muda",12
609,Siti,"ayam betutu, es teh, es krim",16
610,Dewi,"bakso, mie ayam, es jeruk",17
611,Rahma,"sate ayam, nasi uduk, es kelapa muda",17
612,Maya,"nasi goreng, telur dadar, es jeruk",11
613,Maya,"sop buntut, nasi putih, jus jambu",20
614,Budi,"ayam betutu, es teh, es krim",16
615,Yosia,"ikan bakar, sayur asem, es campur",10
616,Dewi,"nasi liwet, ayam goreng, es timun serut",15
617,Fajar,"sop buntut, nasi putih, jus jambu",20
618,Wawan,"gulai kambing, nasi putih, jus mangga",16
619,Rina,"bakso, mie ayam, es jeruk",15
620,Wawan,"kerang balado, telur dadar, es teh",15
621,Lia,"sate ayam, nasi uduk, es kelapa muda",15
622,Dewi,"gulai kambing, nasi putih, jus mangga",16
623,Siti,"bakso, mie ayam, es jeruk",10
624,Andi,"nasi goreng, telur dadar, es jeruk",11
625,Siti,"sop buntut, nasi putih, jus jambu",14
626,Maya,"ikan bakar, sayur asem, es campur",20
627,Budi,"sate ayam, nasi uduk, es kelapa muda",20
628,Yosia,"ikan bakar, sayur asem, es campur",20
629,Siti,"sop buntut, nasi putih, jus jambu",10
630,Fajar,"kerang balado, telur dadar, es teh",15
631,Rahma,"kerang balado, telur dadar, es teh",20
632,Budi,"nasi goreng, telur dadar, es jeruk",10
633,Andi,"sop buntut, nasi putih, jus jambu",11
634,Wawan,"ayam betutu, es teh, es krim",22
635,Maya,"nasi liwet, ayam goreng, es timun serut",22
636,Dewi,"sop buntut, nasi putih, jus jambu",12
637,Maya,"bakso, mie ayam, es jeruk",16
638,Dewi,"ikan bakar, sayur asem, es campur",18
639,Rahma,"sate ayam, nasi uduk, es kelapa muda",16
640,Siti,"kerang balado, telur dadar, es teh",18
641,Toni,"rendang, nasi putih, es teh manis",22
642,Dewi,"nasi goreng, telur dadar, es jeruk",22
643,Siti,"nasi liwet, ayam goreng, es timun serut",17
644,Dewi,"kerang balado, telur dadar, es teh",17
645,Wawan,"nasi goreng, telur dadar, es jeruk",15
646,Toni,"sop buntut, nasi putih, jus jambu",14
647,Rina,"gulai kambing, nasi putih, jus mangga",11
648,Siti,"ikan bakar, sayur asem, es campur",22
649,Dewi,"nasi goreng, telur dadar, es jeruk",14
650,Andi,"kerang balado, telur dadar, es teh",22
651,Toni,"bakso, mie ayam, es jeruk",18
652,Andi,"rendang, nasi putih, es teh manis",11
653,Siti,"sop buntut, nasi putih, jus jambu",14
654,Andi,"sate ayam, nasi uduk, es kelapa muda",14
655,Rahma,"gulai kambing, nasi putih, jus mangga",20
656,Fajar,"kerang balado, telur dadar, es teh",16
657,Dewi,"gulai kambing, nasi putih, jus mangga",11
658,Andi,"sate ayam, nasi uduk, es kelapa muda",16
659,Lia,"rendang, nasi putih, es teh manis",22
660,Fajar,"ayam betutu, es teh, es krim",17
661,Fajar,"gulai kambing, nasi putih, jus mangga",20
662,Yosia,"kerang balado, telur dadar, es teh",12
663,Rina,"rendang, nasi putih, es teh manis",17
664,Andi,"bakso, mie ayam, es jeruk",22
665,Toni,"rendang, nasi putih, es teh manis",22
666,Wawan,"gulai kambing, nasi putih, jus mangga",15
667,Toni,"nasi liwet, ayam goreng, es timun serut",12
668,Siti,"nasi liwet, ayam goreng, es timun serut",18
669,Toni,"rendang, nasi putih, es teh manis",11
670,Budi,"ikan bakar, sayur asem, es campur",11
671,Maya,"sop buntut, nasi putih, jus jambu",12
672,Wawan,"rendang, nasi putih, es teh manis",20
673,Andi,"bakso, mie ayam, es jeruk",20
674,Fajar,"sate ayam, nasi uduk, es kelapa muda",14
675,Fajar,"gulai kambing, nasi putih, jus mangga",14
676,Yosia,"gulai kambing, nasi putih, jus mangga",20
677,Maya,"bakso, mie ayam, es jeruk",11
678,Toni,"gulai kambing, nasi putih, jus mangga",16
679,Andi,"bakso, mie ayam, es jeruk",20
680,Fajar,"bakso, mie ayam, es jeruk",22
681,Rina,"ayam betutu, es teh, es krim",17
682,Rahma,"rendang, nasi putih, es teh manis",22
683,Yosia,"nasi liwet, ayam goreng, es timun serut",15
684,Dewi,"gulai kambing, nasi putih, jus mangga",10
685,Maya,"sate ayam, nasi uduk, es kelapa muda",12
686,Rahma,"nasi liwet, ayam goreng, es timun serut",15
687,Lia,"gulai kambing, nasi putih, jus mangga",17
688,Rahma,"nasi goreng, telur dadar, es jeruk",11
689,Dewi,"bakso, mie ayam, es jeruk",11
690,Andi,"sate ayam, nasi uduk, es kelapa muda",11
691,Lia,"ayam betutu, es teh, es krim",15
692,Toni,"bakso, mie ayam, es jeruk",20
693,Fajar,"nasi goreng, telur dadar, es jeruk",18
694,Fajar,"ayam betutu, es teh, es krim",18
695,Siti,"bakso, mie ayam, es jeruk",11
696,Budi,"rendang, nasi putih, es teh manis",10
697,Maya,"ayam betutu, es teh, es krim",11
698,Yosia,"kerang balado, telur dadar, es teh",14
699,Rahma,"bakso, mie ayam, es jeruk",14
700,Toni,"nasi goreng, telur dadar, es jeruk",12
701,Andi,"rendang, nasi putih, es teh manis",14
702,Wawan,"nasi liwet, ayam goreng, es timun serut",11
703,Maya,"kerang balado, telur dadar, es teh",18
704,Wawan,"kerang balado, telur dadar, es teh",22
705,Dewi,"gulai kambing, nasi putih, jus mangga",14
706,Dewi,"bakso, mie ayam, es jeruk",22
707,Rina,"ayam betutu, es teh, es krim",15
708,Yosia,"sate ayam, nasi uduk, es kelapa muda",15
709,Toni,"ayam betutu, es teh, es krim",14
710,Maya,"bakso, mie ayam, es jeruk",11
711,Dewi,"ikan bakar, sayur asem, es campur",15
712,Fajar,"nasi goreng, telur dadar, es jeruk",12
713,Toni,"bakso, mie ayam, es jeruk",14
714,Dewi,"bakso, mie ayam, es jeruk",20
715,Fajar,"sate ayam, nasi uduk, es kelapa muda",17
716,Andi,"rendang, nasi putih, es teh manis",15
717,Toni,"sop buntut, nasi putih, jus jambu",15
718,Toni,"sate ayam, nasi uduk, es kelapa muda",20
719,Maya,"kerang balado, telur dadar, es teh",12
720,Toni,"sate ayam, nasi uduk, es kelapa muda",10
721,Fajar,"rendang, nasi putih, es teh manis",10
722,Fajar,"nasi goreng, telur dadar, es jeruk",17
723,Lia,"nasi liwet, ayam goreng, es timun serut",17
724,Dewi,"gulai kambing, nasi putih, jus mangga",18
725,Andi,"ikan bakar, sayur asem, es campur",11
726,Siti,"rendang, nasi putih, es teh manis",16
727,Andi,"kerang balado, telur dadar, es teh",11
728,Toni,"gulai kambing, nasi putih, jus mangga",18
729,Siti,"nasi liwet, ayam goreng, es timun serut",17
730,Wawan,"nasi liwet, ayam goreng, es timun serut",20
731,Dewi,"sate ayam, nasi uduk, es kelapa muda",18
732,Rahma,"kerang balado, telur dadar, es teh",14
733,Fajar,"ikan bakar, sayur asem, es campur",11
734,Yosia,"ayam betutu, es teh, es krim",12
735,Dewi,"sop buntut, nasi putih, jus jambu",14
736,Yosia,"nasi goreng, telur dadar, es jeruk",16
737,Toni,"gulai kambing, nasi putih, jus mangga",22
738,Rina,"ayam betutu, es teh, es krim",14
739,Yosia,"gulai kambing, nasi putih, jus mangga",22
740,Dewi,"nasi liwet, ayam goreng, es timun serut",10
741,Rina,"ayam betutu, es teh, es krim",15
742,Fajar,"sop buntut, nasi putih, jus jambu",12
743,Rahma,"ikan bakar, sayur asem, es campur",15
744,Maya,"sop buntut, nasi putih, jus jambu",15
745,Yosia,"ayam betutu, es teh, es krim",11
746,Budi,"rendang, nasi putih, es teh manis",16
747,Andi,"ayam betutu, es teh, es krim",14
748,Siti,"sate ayam, nasi uduk, es kelapa muda",15
749,Wawan,"rendang, nasi putih, es teh manis",14
750,Budi,"sate ayam, nasi uduk, es kelapa muda",10
751,Lia,"kerang balado, telur dadar, es teh",20
752,Wawan,"bakso, mie ayam, es jeruk",14
753,Rina,"ikan bakar, sayur asem, es campur",20
754,Rina,"kerang balado, telur dadar, es teh",12
755,Rina,"bakso, mie ayam, es jeruk",15
756,Andi,"rendang, nasi putih, es teh manis",12
757,Dewi,"sop buntut, nasi putih, jus jambu",10
758,Fajar,"nasi goreng, telur dadar, es jeruk",22
759,Budi,"gulai kambing, nasi putih, jus mangga",10
760,Maya,"ikan bakar, sayur asem, es campur",14
761,Wawan,"ikan bakar, sayur asem, es campur",12
762,Rina,"rendang, nasi putih, es teh manis",11
763,Rina,"rendang, nasi putih, es teh manis",10
764,Siti,"sate ayam, nasi uduk, es kelapa muda",17
765,Yosia,"nasi liwet, ayam goreng, es timun serut",17
766,Fajar,"sop buntut, nasi putih, jus jambu",18
767,Siti,"nasi liwet, ayam goreng, es timun serut",14
768,Wawan,"ayam betutu, es teh, es krim",10
769,Toni,"gulai kambing, nasi putih, jus mangga",20
770,Dewi,"sate ayam, nasi uduk, es kelapa muda",10
771,Siti,"kerang balado, telur dadar, es teh",11
772,Rina,"kerang balado, telur dadar, es teh",10
773,Rahma,"nasi liwet, ayam goreng, es timun serut",20
774,Maya,"gulai kambing, nasi putih, jus mangga",15
775,Lia,"ayam betutu, es teh, es krim",11
776,Maya,"nasi goreng, telur dadar, es jeruk",11
777,Wawan,"nasi goreng, telur dadar, es jeruk",10
778,Andi,"gulai kambing, nasi putih, jus mangga",22
779,Andi,"kerang balado, telur dadar, es teh",15
780,Yosia,"kerang balado, telur dadar, es teh",14
781,Andi,"bakso, mie ayam, es jeruk",15
782,Wawan,"bakso, mie ayam, es jeruk",10
783,Andi,"gulai kambing, nasi putih, jus mangga",17
784,Siti,"ikan bakar, sayur asem, es campur",20
785,Andi,"bakso, mie ayam, es jeruk",20
786,Yosia,"ayam betutu, es teh, es krim",20
787,Fajar,"ikan bakar, sayur asem, es campur",14
788,Wawan,"rendang, nasi putih, es teh manis",14
789,Yosia,"nasi liwet, ayam goreng, es timun serut",12
790,Fajar,"nasi goreng, telur dadar, es jeruk",14
791,Rina,"bakso, mie ayam, es jeruk",11
792,Rahma,"nasi liwet, ayam goreng, es timun serut",15
793,Lia,"rendang, nasi putih, es teh manis",12
794,Andi,"ikan bakar, sayur asem, es campur",14
795,Wawan,"ikan bakar, sayur asem, es campur",17
796,Fajar,"sate ayam, nasi uduk, es kelapa muda",15
797,Budi,"sop buntut, nasi putih, jus jambu",22
798,Siti,"sate ayam, nasi uduk, es kelapa muda",18
799,Wawan,"sop buntut, nasi putih, jus jambu",15
800,Toni,"kerang balado, telur dadar, es teh",16
801,Budi,"ikan bakar, sayur asem, es campur",18
802,Budi,"nasi goreng, telur dadar, es jeruk",10
803,Wawan,"gulai kambing, nasi putih, jus mangga",17
804,Maya,"ayam betutu, es teh, es krim",10
805,Toni,"sop buntut, nasi putih, jus jambu",22
806,Yosia,"nasi goreng, telur dadar, es jeruk",11
807,Dewi,"nasi goreng, telur dadar, es jeruk",11
808,Toni,"gulai kambing, nasi putih, jus mangga",15
809,Andi,"ikan bakar, sayur asem, es campur",17
810,Siti,"kerang balado, telur dadar, es teh",18
811,Dewi,"gulai kambing, nasi putih, jus mangga",20
812,Siti,"rendang, nasi putih, es teh manis",15
813,Siti,"gulai kambing, nasi putih, jus mangga",14
814,Dewi,"sop buntut, nasi putih, jus jambu",20
815,Rahma,"nasi goreng, telur dadar, es jeruk",15
816,Toni,"ayam betutu, es teh, es krim",22
817,Dewi,"gulai kambing, nasi putih, jus mangga",12
818,Yosia,"sate ayam, nasi uduk, es kelapa muda",20
819,Lia,"rendang, nasi putih, es teh manis",18
820,Andi,"sop buntut, nasi putih, jus jambu",10
821,Yosia,"bakso, mie ayam, es jeruk",12
822,Lia,"nasi goreng, telur dadar, es jeruk",22
823,Rina,"ayam betutu, es teh, es krim",14
824,Budi,"bakso, mie ayam, es jeruk",11
825,Dewi,"nasi liwet, ayam goreng, es timun serut",12
826,Maya,"nasi goreng, telur dadar, es jeruk",17
827,Rina,"ikan bakar, sayur asem, es campur",10
828,Fajar,"gulai kambing, nasi putih, jus mangga",10
829,Budi,"sate ayam, nasi uduk, es kelapa muda",15
830,Wawan,"nasi goreng, telur dadar, es jeruk",14
831,Yosia,"ikan bakar, sayur asem, es campur",15
832,Rahma,"ayam betutu, es teh, es krim",10
833,Toni,"kerang balado, telur dadar, es teh",15
834,Rahma,"ayam betutu, es teh, es krim",14
835,Yosia,"ayam betutu, es teh, es krim",10
836,Lia,"nasi liwet, ayam goreng, es timun serut",12
837,Rina,"bakso, mie ayam, es jeruk",10
838,Budi,"sop buntut, nasi putih, jus jambu",15
839,Maya,"gulai kambing, nasi putih, jus mangga",15
840,Dewi,"rendang, nasi putih, es teh manis",20
841,Dewi,"sate ayam, nasi uduk, es kelapa muda",14
842,Fajar,"kerang balado, telur dadar, es teh",15
843,Rina,"bakso, mie ayam, es jeruk",14
844,Yosia,"rendang, nasi putih, es teh manis",15
845,Maya,"nasi liwet, ayam goreng, es timun serut",10
846,Rahma,"sop buntut, nasi putih, jus jambu",10
847,Andi,"bakso, mie ayam, es jeruk",16
848,Lia,"rendang, nasi putih, es teh manis",16
849,Siti,"bakso, mie ayam, es jeruk",20
850,Yosia,"ayam betutu, es teh, es krim",22
851,Siti,"gulai kambing, nasi putih, jus mangga",11
852,Rina,"nasi goreng, telur dadar, es jeruk",16
853,Budi,"sop buntut, nasi putih, jus jambu",17
854,Lia,"sop buntut, nasi putih, jus jambu",16
855,Andi,"gulai kambing, nasi putih, jus mangga",14
856,Lia,"ayam betutu, es teh, es krim",22
857,Wawan,"sate ayam, nasi uduk, es kelapa muda",12
858,Lia,"ayam betutu, es teh, es krim",22
859,Maya,"rendang, nasi putih, es teh manis",17
860,Wawan,"bakso, mie ayam, es jeruk",17
861,Toni,"nasi liwet, ayam goreng, es timun serut",12
862,Andi,"nasi liwet, ayam goreng, es timun serut",14
863,Siti,"rendang, nasi putih, es teh manis",22
864,Toni,"nasi liwet, ayam goreng, es timun serut",11
865,Rina,"sop buntut, nasi putih, jus jambu",10
866,Yosia,"ikan bakar, sayur asem, es campur",17
867,Andi,"sop buntut, nasi putih, jus jambu",22
868,Maya,"sate ayam, nasi uduk, es kelapa muda",18
869,Fajar,"ikan bakar, sayur asem, es campur",22
870,Fajar,"rendang, nasi putih, es teh manis",14
871,Yosia,"nasi goreng, telur dadar, es jeruk",16
872,Siti,"rendang, nasi putih, es teh manis",11
873,Wawan,"rendang, nasi putih, es teh manis",22
874,Fajar,"nasi goreng, telur dadar, es jeruk",10
875,Budi,"sate ayam, nasi uduk, es kelapa muda",12
876,Dewi,"nasi liwet, ayam goreng, es timun serut",16
877,Maya,"bakso, mie ayam, es jeruk",22
878,Budi,"ikan bakar, sayur asem, es campur",14
879,Rahma,"nasi liwet, ayam goreng, es timun serut",16
880,Budi,"kerang balado, telur dadar, es teh",12
881,Yosia,"nasi liwet, ayam goreng, es timun serut",11
882,Toni,"bakso, mie ayam, es jeruk",22
883,Toni,"rendang, nasi putih, es teh manis",12
884,Toni,"rendang, nasi putih, es teh manis",22
885,Budi,"ayam betutu, es teh, es krim",17
886,Wawan,"gulai kambing, nasi putih, jus mangga",14
887,Maya,"ayam betutu, es teh, es krim",17
888,Dewi,"bakso, mie ayam, es jeruk",22
889,Maya,"nasi goreng, telur dadar, es jeruk",10
890,Dewi,"kerang balado, telur dadar, es teh",12
891,Lia,"sate ayam, nasi uduk, es kelapa muda",17
892,Maya,"nasi liwet, ayam goreng, es timun serut",10
893,Wawan,"nasi goreng, telur dadar, es jeruk",16
894,Budi,"nasi liwet, ayam goreng, es timun serut",16
895,Siti,"nasi liwet, ayam goreng, es timun serut",17
896,Rahma,"ayam betutu, es teh, es krim",11
897,Rina,"ayam betutu, es teh, es krim",18
898,Rahma,"gulai kambing, nasi putih, jus mangga",20
899,Fajar,"sate ayam, nasi uduk, es kelapa muda",15
900,Siti,"ikan bakar, sayur asem, es campur",14
901,Fajar,"ayam betutu, es teh, es krim",20
902,Dewi,"sate ayam, nasi uduk, es kelapa muda",17
903,Lia,"sate ayam, nasi uduk, es kelapa muda",11
904,Andi,"ayam betutu, es teh, es krim",15
905,Rahma,"ayam betutu, es teh, es krim",15
906,Siti,"nasi liwet, ayam goreng, es timun serut",22
907,Wawan,"nasi goreng, telur dadar, es jeruk",17
908,Maya,"ayam betutu, es teh, es krim",20
909,Toni,"sop buntut, nasi putih, jus jambu",22
910,Rahma,"bakso, mie ayam, es jeruk",11
911,Yosia,"rendang, nasi putih, es teh manis",12
912,Andi,"nasi liwet, ayam goreng, es timun serut",18
913,Toni,"ayam betutu, es teh, es krim",14
914,Maya,"nasi liwet, ayam goreng, es timun serut",16
915,Andi,"sop buntut, nasi putih, jus jambu",16
916,Wawan,"sop buntut, nasi putih, jus jambu",17
917,Toni,"rendang, nasi putih, es teh manis",14
918,Dewi,"sate ayam, nasi uduk, es kelapa muda",15
919,Lia,"gulai kambing, nasi putih, jus mangga",15
920,Fajar,"ayam betutu, es teh, es krim",11
921,Maya,"sate ayam, nasi uduk, es kelapa muda",16
922,Rina,"nasi liwet, ayam goreng, es timun serut",17
923,Wawan,"nasi goreng, telur dadar, es jeruk",22
924,Budi,"nasi liwet, ayam goreng, es timun serut",18
925,Toni,"bakso, mie ayam, es jeruk",18
926,Maya,"nasi goreng, telur dadar, es jeruk",18
927,Dewi,"gulai kambing, nasi putih, jus mangga",20
928,Budi,"sate ayam, nasi uduk, es kelapa muda",12
929,Budi,"gulai kambing, nasi putih, jus mangga",10
930,Toni,"rendang, nasi putih, es teh manis",15
931,Toni,"kerang balado, telur dadar, es teh",18
932,Siti,"nasi liwet, ayam goreng, es timun serut",10
933,Andi,"gulai kambing, nasi putih, jus mangga",14
934,Dewi,"ayam betutu, es teh, es krim",16
935,Siti,"ayam betutu, es teh, es krim",10
936,Lia,"kerang balado, telur dadar, es teh",20
937,Toni,"ayam betutu, es teh, es krim",14
938,Wawan,"ikan bakar, sayur asem, es campur",16
939,Budi,"ayam betutu, es teh, es krim",11
940,Wawan,"bakso, mie ayam, es jeruk",17
941,Budi,"nasi goreng, telur dadar, es jeruk",11
942,Fajar,"sop buntut, nasi putih, jus jambu",16
943,Fajar,"gulai kambing, nasi putih, jus mangga",17
944,Siti,"sate ayam, nasi uduk, es kelapa muda",20
945,Lia,"sop buntut, nasi putih, jus jambu",15
946,Fajar,"sop buntut, nasi putih, jus jambu",15
947,Rina,"kerang balado, telur dadar, es teh",17
948,Siti,"sate ayam, nasi uduk, es kelapa muda",16
949,Dewi,"ikan bakar, sayur asem, es campur",16
950,Dewi,"nasi goreng, telur dadar, es jeruk",12
951,Budi,"sate ayam, nasi uduk, es kelapa muda",14
952,Maya,"bakso, mie ayam, es jeruk",22
953,Siti,"nasi goreng, telur dadar, es jeruk",11
954,Wawan,"sop buntut, nasi putih, jus jambu",16
955,Budi,"nasi goreng, telur dadar, es jeruk",20
956,Maya,"bakso, mie ayam, es jeruk",15
957,Siti,"sate ayam, nasi uduk, es kelapa muda",12
958,Lia,"nasi goreng, telur dadar, es jeruk",15
959,Wawan,"rendang, nasi putih, es teh manis",20
960,Yosia,"ayam betutu, es teh, es krim",15
961,Siti,"rendang, nasi putih, es teh manis",14
962,Yosia,"bakso, mie ayam, es jeruk",16
963,Toni,"kerang balado, telur dadar, es teh",12
964,Lia,"sop buntut, nasi putih, jus jambu",15
965,Siti,"sop buntut, nasi putih, jus jambu",16
966,Rina,"gulai kambing, nasi putih, jus mangga",15
967,Maya,"ikan bakar, sayur asem, es campur",10
968,Rahma,"bakso, mie ayam, es jeruk",14
969,Siti,"nasi goreng, telur dadar, es jeruk",18
970,Toni,"nasi liwet, ayam goreng, es timun serut",22
971,Rina,"gulai kambing, nasi putih, jus mangga",22
972,Fajar,"bakso, mie ayam, es jeruk",14
973,Toni,"sop buntut, nasi putih, jus jambu",10
974,Andi,"ikan bakar, sayur asem, es campur",18
975,Andi,"ayam betutu, es teh, es krim",11
976,Dewi,"ikan bakar, sayur asem, es campur",15
977,Wawan,"sate ayam, nasi uduk, es kelapa muda",11
978,Maya,"sop buntut, nasi putih, jus jambu",22
979,Dewi,"kerang balado, telur dadar, es teh",11
980,Budi,"kerang balado, telur dadar, es teh",10
981,Siti,"nasi goreng, telur dadar, es jeruk",16
982,Wawan,"nasi goreng, telur dadar, es jeruk",22
983,Wawan,"ayam betutu, es teh, es krim",14
984,Rahma,"ikan bakar, sayur asem, es campur",20
985,Dewi,"rendang, nasi putih, es teh manis",15
986,Wawan,"nasi liwet, ayam goreng, es timun serut",20
987,Dewi,"bakso, mie ayam, es jeruk",22
988,Budi,"kerang balado, telur dadar, es teh",18
989,Lia,"nasi liwet, ayam goreng, es timun serut",14
990,Toni,"kerang balado, telur dadar, es teh",16
991,Budi,"nasi goreng, telur dadar, es jeruk",10
992,Maya,"gulai kambing, nasi putih, jus mangga",16
993,Lia,"sop buntut, nasi putih, jus jambu",16
994,Wawan,"bakso, mie ayam, es jeruk",12
995,Siti,"nasi goreng, telur dadar, es jeruk",18
996,Andi,"rendang, nasi putih, es teh manis",22
997,Yosia,"ikan bakar, sayur asem, es campur",22
998,Dewi,"sop buntut, nasi putih, jus jambu",15
999,Budi,"nasi goreng, telur dadar, es jeruk",20
1000,Rina,"kerang balado, telur dadar, es teh",18
